,Prediction
9449,4
9450,1
9451,1
9452,10
9453,8
9454,8
9455,8
9456,8
9457,7
9458,10
9459,8
9460,9
9461,9
9462,4
9463,1
9464,8
9465,1
9466,7
9467,10
9468,10
9469,10
9470,1
9471,10
9472,9
9473,10
9474,7
9475,1
9476,10
9477,10
9478,10
9479,1
9480,10
9481,1
9482,1
9483,10
9484,9
9485,8
9486,9
9487,8
9488,7
9489,7
9490,1
9491,8
9492,4
9493,10
9494,10
9495,1
9496,10
9497,8
9498,8
9499,1
9500,10
9501,1
9502,10
9503,10
9504,10
9505,10
9506,10
9507,7
9508,10
9509,10
9510,10
9511,10
9512,8
9513,10
9514,7
9515,10
9516,8
9517,10
9518,8
9519,7
9520,4
9521,1
9522,9
9523,10
9524,10
9525,10
9526,10
9527,10
9528,10
9529,10
9530,4
9531,9
9532,10
9533,1
9534,7
9535,1
9536,10
9537,10
9538,10
9539,10
9540,1
9541,10
9542,10
9543,10
9544,10
9545,1
9546,9
9547,10
9548,1
9549,1
9550,9
9551,10
9552,10
9553,8
9554,7
9555,10
9556,10
9557,10
9558,7
9559,7
9560,9
9561,10
9562,10
9563,10
9564,8
9565,3
9566,10
9567,1
9568,10
9569,10
9570,10
9571,10
9572,8
9573,10
9574,8
9575,10
9576,10
9577,7
9578,10
9579,8
9580,1
9581,10
9582,10
9583,10
9584,9
9585,10
9586,10
9587,10
9588,4
9589,10
9590,1
9591,8
9592,4
9593,8
9594,9
9595,10
9596,10
9597,10
9598,10
9599,8
9600,10
9601,10
9602,8
9603,8
9604,8
9605,8
9606,1
9607,10
9608,3
9609,9
9610,10
9611,8
9612,1
9613,10
9614,10
9615,10
9616,10
9617,1
9618,10
9619,10
9620,10
9621,1
9622,4
9623,1
9624,8
9625,3
9626,9
9627,2
9628,8
9629,10
9630,10
9631,10
9632,10
9633,7
9634,1
9635,10
9636,4
9637,8
9638,1
9639,10
9640,10
9641,8
9642,10
9643,7
9644,10
9645,10
9646,7
9647,1
9648,10
9649,7
9650,10
9651,10
9652,7
9653,9
9654,10
9655,10
9656,4
9657,4
9658,1
9659,9
9660,8
9661,8
9662,7
9663,10
9664,8
9665,10
9666,1
9667,1
9668,1
9669,7
9670,1
9671,1
9672,10
9673,8
9674,10
9675,1
9676,2
9677,10
9678,8
9679,8
9680,10
9681,7
9682,9
9683,10
9684,10
9685,10
9686,10
9687,4
9688,7
9689,10
9690,7
9691,10
9692,10
9693,10
9694,10
9695,7
9696,10
9697,7
9698,10
9699,10
9700,10
9701,10
9702,8
9703,10
9704,10
9705,7
9706,4
9707,10
9708,1
9709,1
9710,10
9711,8
9712,7
9713,1
9714,10
9715,9
9716,8
9717,8
9718,7
9719,10
9720,4
9721,10
9722,9
9723,7
9724,7
9725,1
9726,10
9727,10
9728,8
9729,10
9730,10
9731,10
9732,10
9733,10
9734,1
9735,1
9736,10
9737,10
9738,10
9739,3
9740,9
9741,1
9742,10
9743,10
9744,10
9745,10
9746,1
9747,8
9748,10
9749,9
9750,3
9751,10
9752,1
9753,10
9754,1
9755,10
9756,10
9757,8
9758,1
9759,10
9760,10
9761,8
9762,7
9763,7
9764,10
9765,1
9766,10
9767,1
9768,2
9769,10
9770,9
9771,10
9772,1
9773,4
9774,8
9775,9
9776,10
9777,7
9778,10
9779,10
9780,1
9781,10
9782,4
9783,10
9784,7
9785,10
9786,10
9787,8
9788,10
9789,10
9790,10
9791,7
9792,10
9793,8
9794,10
9795,8
9796,9
9797,8
9798,9
9799,8
9800,10
9801,10
9802,10
9803,1
9804,7
9805,10
9806,10
9807,4
9808,8
9809,10
9810,4
9811,4
9812,7
9813,10
9814,10
9815,7
9816,10
9817,10
9818,10
9819,7
9820,10
9821,8
9822,1
9823,8
9824,1
9825,9
9826,8
9827,10
9828,1
9829,10
9830,10
9831,4
9832,10
9833,10
9834,8
9835,8
9836,1
9837,10
9838,8
9839,10
9840,1
9841,10
9842,8
9843,1
9844,10
9845,1
9846,10
9847,8
9848,8
9849,9
9850,3
9851,4
9852,10
9853,10
9854,8
9855,1
9856,10
9857,10
9858,10
9859,10
9860,3
9861,4
9862,10
9863,8
9864,1
9865,10
9866,10
9867,10
9868,9
9869,1
9870,1
9871,10
9872,7
9873,2
9874,10
9875,7
9876,8
9877,10
9878,8
9879,10
9880,10
9881,1
9882,10
9883,10
9884,8
9885,1
9886,10
9887,8
9888,9
9889,10
9890,8
9891,10
9892,10
9893,8
9894,10
9895,8
9896,10
9897,4
9898,4
9899,4
9900,7
9901,10
9902,1
9903,1
9904,8
9905,7
9906,8
9907,10
9908,1
9909,8
9910,7
9911,10
9912,8
9913,8
9914,10
9915,10
9916,8
9917,4
9918,10
9919,10
9920,10
9921,10
9922,10
9923,10
9924,10
9925,10
9926,10
9927,7
9928,10
9929,8
9930,4
9931,10
9932,10
9933,7
9934,4
9935,8
9936,7
9937,10
9938,7
9939,8
9940,7
9941,3
9942,8
9943,3
9944,1
9945,10
9946,2
9947,10
9948,8
9949,10
9950,8
9951,7
9952,8
9953,10
9954,10
9955,8
9956,1
9957,4
9958,10
9959,9
9960,10
9961,1
9962,8
9963,8
9964,10
9965,8
9966,10
9967,10
9968,10
9969,10
9970,10
9971,9
9972,10
9973,8
9974,10
9975,10
9976,10
9977,9
9978,9
9979,10
9980,1
9981,1
9982,10
9983,10
9984,10
9985,10
9986,7
9987,10
9988,1
9989,7
9990,10
9991,8
9992,7
9993,10
9994,1
9995,10
9996,8
9997,10
9998,10
9999,8
10000,10
10001,7
10002,10
10003,10
10004,9
10005,10
10006,10
10007,1
10008,4
10009,8
10010,1
10011,10
10012,10
10013,7
10014,1
10015,8
10016,7
10017,10
10018,10
10019,8
10020,8
10021,10
10022,4
10023,7
10024,10
10025,7
10026,10
10027,8
10028,10
10029,10
10030,9
10031,7
10032,10
10033,10
10034,1
10035,4
10036,3
10037,8
10038,10
10039,10
10040,8
10041,8
10042,10
10043,8
10044,9
10045,8
10046,10
10047,1
10048,10
10049,8
10050,7
10051,10
10052,4
10053,10
10054,7
10055,8
10056,10
10057,1
10058,10
10059,9
10060,7
10061,10
10062,9
10063,4
10064,7
10065,10
10066,10
10067,10
10068,4
10069,8
10070,9
10071,1
10072,10
10073,8
10074,10
10075,8
10076,1
10077,1
10078,10
10079,8
10080,10
10081,10
10082,10
10083,10
10084,8
10085,10
10086,10
10087,10
10088,1
10089,2
10090,8
10091,10
10092,10
10093,10
10094,7
10095,10
10096,7
10097,1
10098,10
10099,8
10100,1
10101,10
10102,10
10103,10
10104,10
10105,8
10106,8
10107,10
10108,10
10109,7
10110,3
10111,10
10112,1
10113,8
10114,4
10115,1
10116,1
10117,10
10118,10
10119,1
10120,10
10121,7
10122,10
10123,7
10124,7
10125,10
10126,7
10127,10
10128,3
10129,10
10130,10
10131,10
10132,10
10133,4
10134,8
10135,8
10136,7
10137,7
10138,8
10139,1
10140,10
10141,1
10142,10
10143,10
10144,4
10145,10
10146,1
10147,10
10148,4
10149,10
10150,7
10151,10
10152,8
10153,8
10154,1
10155,10
10156,10
10157,10
10158,8
10159,10
10160,10
10161,8
10162,1
10163,10
10164,10
10165,10
10166,10
10167,10
10168,10
10169,7
10170,10
10171,1
10172,4
10173,1
10174,8
10175,1
10176,1
10177,1
10178,10
10179,1
10180,2
10181,10
10182,10
10183,8
10184,4
10185,4
10186,10
10187,10
10188,7
10189,10
10190,7
10191,8
10192,10
10193,8
10194,9
10195,8
10196,9
10197,10
10198,8
10199,8
10200,10
10201,10
10202,3
10203,9
10204,10
10205,10
10206,8
10207,10
10208,4
10209,1
10210,10
10211,10
10212,10
10213,1
10214,10
10215,10
10216,1
10217,10
10218,10
10219,10
10220,8
10221,10
10222,10
10223,10
10224,10
10225,1
10226,10
10227,8
10228,4
10229,1
10230,1
10231,8
10232,10
10233,3
10234,10
10235,10
10236,8
10237,8
10238,8
10239,10
10240,10
10241,10
10242,8
10243,10
10244,10
10245,10
10246,10
10247,8
10248,10
10249,4
10250,8
10251,10
10252,1
10253,10
10254,10
10255,10
10256,10
10257,7
10258,7
10259,10
10260,10
10261,10
10262,8
10263,1
10264,1
10265,10
10266,4
10267,10
10268,8
10269,7
10270,10
10271,8
10272,10
10273,10
10274,8
10275,8
10276,1
10277,10
10278,7
10279,8
10280,10
10281,8
10282,10
10283,4
10284,10
10285,8
10286,2
10287,8
10288,4
10289,10
10290,1
10291,9
10292,7
10293,10
10294,1
10295,9
10296,10
10297,9
10298,8
10299,10
10300,1
10301,4
10302,10
10303,1
10304,4
10305,8
10306,1
10307,9
10308,10
10309,1
10310,8
10311,8
10312,10
10313,10
10314,10
10315,10
10316,10
10317,8
10318,10
10319,8
10320,10
10321,10
10322,8
10323,1
10324,10
10325,10
10326,10
10327,10
10328,1
10329,1
10330,10
10331,10
10332,10
10333,10
10334,7
10335,4
10336,9
10337,10
10338,10
10339,8
10340,10
10341,10
10342,10
10343,10
10344,10
10345,1
10346,9
10347,10
10348,8
10349,10
10350,10
10351,10
10352,10
10353,10
10354,10
10355,1
10356,10
10357,3
10358,1
10359,4
10360,10
10361,1
10362,10
10363,10
10364,10
10365,10
10366,10
10367,4
10368,10
10369,10
10370,1
10371,10
10372,10
10373,10
10374,10
10375,10
10376,10
10377,8
10378,8
10379,8
10380,4
10381,9
10382,1
10383,10
10384,7
10385,10
10386,10
10387,10
10388,10
10389,10
10390,10
10391,8
10392,1
10393,10
10394,10
10395,10
10396,1
10397,10
10398,8
10399,3
10400,1
10401,10
10402,10
10403,7
10404,1
10405,8
10406,10
10407,10
10408,9
10409,10
10410,4
10411,10
10412,10
10413,10
10414,10
10415,10
10416,10
10417,8
10418,1
10419,7
10420,7
10421,7
10422,1
10423,10
10424,8
10425,8
10426,8
10427,8
10428,1
10429,10
10430,4
10431,10
10432,10
10433,10
10434,10
10435,10
10436,10
10437,10
10438,1
10439,8
10440,8
10441,10
10442,4
10443,10
10444,10
10445,7
10446,10
10447,10
10448,1
10449,1
10450,10
10451,8
10452,7
10453,10
10454,4
10455,3
10456,10
10457,10
10458,4
10459,10
10460,8
10461,10
10462,10
10463,4
10464,10
10465,1
10466,10
10467,10
10468,8
10469,10
10470,7
10471,10
10472,10
10473,1
10474,1
10475,8
10476,4
10477,10
10478,10
10479,1
10480,9
10481,10
10482,10
10483,10
10484,3
10485,10
10486,9
10487,10
10488,10
10489,9
10490,10
10491,1
10492,7
10493,8
10494,9
10495,8
10496,10
10497,10
10498,10
10499,10
10500,4
10501,9
10502,10
10503,10
10504,10
10505,10
10506,10
10507,4
10508,10
10509,8
10510,3
10511,10
10512,10
10513,4
10514,8
10515,4
10516,10
10517,10
10518,1
10519,8
10520,1
10521,10
10522,10
10523,4
10524,7
10525,10
10526,10
10527,7
10528,10
10529,10
10530,10
10531,10
10532,1
10533,4
10534,10
10535,10
10536,10
10537,10
10538,1
10539,10
10540,10
10541,10
10542,7
10543,10
10544,1
10545,4
10546,8
10547,10
10548,10
10549,8
10550,7
10551,10
10552,8
10553,1
10554,1
10555,8
10556,10
10557,10
10558,10
10559,10
10560,7
10561,4
10562,8
10563,10
10564,10
10565,9
10566,1
10567,10
10568,10
10569,1
10570,9
10571,10
10572,8
10573,4
10574,9
10575,10
10576,9
10577,8
10578,1
10579,10
10580,10
10581,8
10582,10
10583,1
10584,10
10585,10
10586,8
10587,9
10588,10
10589,10
10590,10
10591,10
10592,1
10593,10
10594,7
10595,10
10596,8
10597,10
10598,10
10599,10
10600,10
10601,1
10602,7
10603,10
10604,10
10605,8
10606,7
10607,1
10608,8
10609,7
10610,10
10611,10
10612,10
10613,10
10614,10
10615,4
10616,10
10617,4
10618,10
10619,10
10620,7
10621,7
10622,10
10623,7
10624,8
10625,4
10626,8
10627,3
10628,4
10629,1
10630,1
10631,8
10632,1
10633,10
10634,10
10635,8
10636,10
10637,10
10638,10
10639,10
10640,9
10641,1
10642,1
10643,4
10644,8
10645,8
10646,10
10647,7
10648,10
10649,10
10650,10
10651,10
10652,10
10653,4
10654,10
10655,8
10656,8
10657,10
10658,8
10659,8
10660,10
10661,9
10662,8
10663,1
10664,1
10665,10
10666,8
10667,10
10668,9
10669,10
10670,1
10671,1
10672,8
10673,8
10674,10
10675,1
10676,10
10677,8
10678,10
10679,10
10680,2
10681,9
10682,1
10683,8
10684,10
10685,10
10686,10
10687,8
10688,10
10689,10
10690,7
10691,1
10692,10
10693,1
10694,8
10695,9
10696,7
10697,8
10698,7
10699,7
10700,10
10701,8
10702,10
10703,10
10704,10
10705,10
10706,10
10707,1
10708,10
10709,10
10710,10
10711,1
10712,10
10713,9
10714,10
10715,10
10716,7
10717,10
10718,10
10719,1
10720,10
10721,1
10722,3
10723,10
10724,1
10725,10
10726,10
10727,10
10728,4
10729,10
10730,10
10731,10
10732,10
10733,10
10734,10
10735,1
10736,10
10737,10
10738,10
10739,8
10740,8
10741,1
10742,10
10743,10
10744,8
10745,10
10746,9
10747,10
10748,8
10749,10
10750,7
10751,1
10752,10
10753,10
10754,10
10755,10
10756,10
10757,10
10758,10
10759,10
10760,7
10761,1
10762,10
10763,2
10764,8
10765,4
10766,8
10767,8
10768,4
10769,10
10770,9
10771,1
10772,10
10773,8
10774,10
10775,8
10776,10
10777,8
10778,7
10779,10
10780,8
10781,10
10782,10
10783,4
10784,4
10785,1
10786,9
10787,7
10788,4
10789,10
10790,1
10791,1
10792,1
10793,1
10794,10
10795,10
10796,8
10797,10
10798,8
10799,1
10800,9
10801,1
10802,10
10803,8
10804,1
10805,10
10806,1
10807,8
10808,10
10809,10
10810,8
10811,8
10812,8
10813,3
10814,1
10815,10
10816,10
10817,7
10818,10
10819,10
10820,10
10821,10
10822,4
10823,10
10824,10
10825,7
10826,10
10827,10
10828,8
10829,10
10830,8
10831,1
10832,8
10833,10
10834,1
10835,8
10836,7
10837,8
10838,9
10839,1
10840,1
10841,4
10842,1
10843,4
10844,8
10845,7
10846,10
10847,4
10848,3
10849,10
10850,1
10851,9
10852,10
10853,10
10854,7
10855,8
10856,8
10857,3
10858,10
10859,8
10860,4
10861,10
10862,7
10863,10
10864,8
10865,9
10866,8
10867,10
10868,10
10869,10
10870,10
10871,8
10872,10
10873,10
10874,4
10875,10
10876,10
10877,1
10878,9
10879,7
10880,8
10881,7
10882,1
10883,10
10884,10
10885,8
10886,10
10887,4
10888,8
10889,10
10890,9
10891,4
10892,10
10893,10
10894,10
10895,7
10896,10
10897,1
10898,4
10899,2
10900,10
10901,8
10902,10
10903,1
10904,10
10905,10
10906,10
10907,7
10908,10
10909,10
10910,8
10911,10
10912,3
10913,10
10914,9
10915,10
10916,10
10917,9
10918,10
10919,10
10920,8
10921,10
10922,9
10923,10
10924,10
10925,10
10926,7
10927,10
10928,4
10929,10
10930,10
10931,10
10932,10
10933,1
10934,10
10935,10
10936,1
10937,10
10938,1
10939,10
10940,10
10941,10
10942,1
10943,9
10944,10
10945,7
10946,10
10947,1
10948,10
10949,1
10950,10
10951,1
10952,1
10953,8
10954,10
10955,10
10956,7
10957,3
10958,10
10959,10
10960,10
10961,10
10962,8
10963,1
10964,1
10965,10
10966,8
10967,1
10968,10
10969,4
10970,8
10971,1
10972,10
10973,1
10974,10
10975,7
10976,1
10977,8
10978,10
10979,10
10980,10
10981,9
10982,4
10983,2
10984,1
10985,10
10986,1
10987,4
10988,10
10989,8
10990,10
10991,8
10992,1
10993,8
10994,10
10995,10
10996,10
10997,7
10998,10
10999,10
11000,9
11001,10
11002,1
11003,10
11004,10
11005,10
11006,10
11007,10
11008,10
11009,10
11010,10
11011,10
11012,10
11013,10
11014,8
11015,10
11016,10
11017,10
11018,4
11019,4
11020,2
11021,10
11022,3
11023,7
11024,10
11025,10
11026,8
11027,4
11028,7
11029,10
11030,8
11031,10
11032,10
11033,8
11034,8
11035,4
11036,10
11037,10
11038,10
11039,4
11040,1
11041,8
11042,1
11043,7
11044,8
11045,10
11046,1
11047,10
11048,10
11049,9
11050,10
11051,1
11052,10
11053,10
11054,4
11055,4
11056,10
11057,8
11058,10
11059,10
11060,1
11061,10
11062,10
11063,10
11064,10
11065,7
11066,7
11067,1
11068,10
11069,10
11070,10
11071,10
11072,10
11073,9
11074,10
11075,10
11076,8
11077,8
11078,10
11079,1
11080,8
11081,10
11082,8
11083,1
11084,10
11085,10
11086,10
11087,4
11088,7
11089,10
11090,10
11091,1
11092,8
11093,10
11094,8
11095,10
11096,1
11097,7
11098,10
11099,7
11100,9
11101,10
11102,1
11103,10
11104,7
11105,10
11106,10
11107,8
11108,10
11109,10
11110,10
11111,8
11112,10
11113,10
11114,4
11115,8
11116,4
11117,10
11118,1
11119,3
11120,1
11121,10
11122,8
11123,10
11124,8
11125,1
11126,10
11127,4
11128,8
11129,8
11130,7
11131,10
11132,8
11133,10
11134,1
11135,8
11136,3
11137,7
11138,1
11139,10
11140,10
11141,10
11142,4
11143,7
11144,10
11145,10
11146,1
11147,10
11148,7
11149,10
11150,9
11151,10
11152,10
11153,1
11154,10
11155,4
11156,10
11157,10
11158,4
11159,10
11160,1
11161,10
11162,8
11163,8
11164,7
11165,10
11166,8
11167,1
11168,10
11169,9
11170,10
11171,10
11172,7
11173,10
11174,1
11175,10
11176,10
11177,10
11178,10
11179,7
11180,10
11181,8
11182,10
11183,1
11184,10
11185,10
11186,8
11187,7
11188,1
11189,10
11190,1
11191,10
11192,8
11193,1
11194,1
11195,8
11196,10
11197,10
11198,10
11199,10
11200,4
11201,10
11202,4
11203,1
11204,8
11205,1
11206,10
11207,1
11208,1
11209,10
11210,9
11211,1
11212,8
11213,10
11214,10
11215,10
11216,10
11217,8
11218,8
11219,4
11220,10
11221,4
11222,10
11223,10
11224,10
11225,10
11226,10
11227,7
11228,8
11229,4
11230,4
11231,10
11232,10
11233,8
11234,10
11235,1
11236,10
11237,8
11238,4
11239,8
11240,9
11241,8
11242,8
11243,1
11244,10
11245,8
11246,10
11247,10
11248,10
11249,10
11250,10
11251,10
11252,10
11253,8
11254,10
11255,1
11256,7
11257,10
11258,7
11259,9
11260,9
11261,7
11262,10
11263,10
11264,10
11265,10
11266,10
11267,1
11268,10
11269,10
11270,8
11271,10
11272,10
11273,8
11274,10
11275,7
11276,3
11277,1
11278,8
11279,10
11280,10
11281,10
11282,8
11283,10
11284,10
11285,8
11286,10
11287,4
11288,10
11289,10
11290,1
11291,10
11292,7
11293,10
11294,8
11295,10
11296,1
11297,7
11298,10
11299,10
11300,8
11301,10
11302,10
11303,1
11304,7
11305,4
11306,9
11307,8
11308,8
11309,10
11310,4
11311,10
11312,10
11313,1
11314,10
11315,10
11316,8
11317,10
11318,4
11319,10
11320,10
11321,10
11322,10
11323,8
11324,10
11325,7
11326,1
11327,10
11328,3
11329,8
11330,7
11331,10
11332,10
11333,10
11334,4
11335,10
11336,10
11337,10
11338,10
11339,4
11340,10
11341,8
11342,10
11343,10
11344,10
11345,4
11346,10
11347,8
11348,10
11349,10
11350,1
11351,1
11352,10
11353,1
11354,10
11355,1
11356,10
11357,8
11358,10
11359,10
11360,8
11361,1
11362,8
11363,10
11364,1
11365,10
11366,10
11367,3
11368,4
11369,8
11370,10
11371,10
11372,4
11373,8
11374,9
11375,7
11376,10
11377,8
11378,10
11379,8
11380,1
11381,10
11382,10
11383,3
11384,10
11385,9
11386,10
11387,10
11388,10
11389,10
11390,3
11391,10
11392,10
11393,10
11394,7
11395,10
11396,8
11397,10
11398,1
11399,10
11400,10
11401,10
11402,8
11403,10
11404,10
11405,10
11406,10
11407,2
11408,7
11409,10
11410,2
11411,10
11412,8
11413,1
11414,8
11415,10
11416,10
11417,4
11418,1
11419,10
11420,10
11421,10
11422,4
11423,8
11424,1
11425,1
11426,10
11427,10
11428,10
11429,10
11430,10
11431,10
11432,10
11433,7
11434,10
11435,10
11436,10
11437,10
11438,1
11439,1
11440,10
11441,10
11442,10
11443,1
11444,7
11445,1
11446,8
11447,10
11448,3
11449,10
11450,10
11451,10
11452,7
11453,4
11454,10
11455,10
11456,10
11457,7
11458,10
11459,9
11460,7
11461,3
11462,10
11463,10
11464,10
11465,1
11466,1
11467,8
11468,10
11469,10
11470,10
11471,10
11472,4
11473,10
11474,8
11475,10
11476,8
11477,10
11478,10
11479,4
11480,8
11481,8
11482,8
11483,8
11484,9
11485,7
11486,1
11487,10
11488,1
11489,9
11490,10
11491,10
11492,10
11493,10
11494,10
11495,10
11496,2
11497,10
11498,10
11499,10
11500,7
11501,10
11502,10
11503,1
11504,1
11505,10
11506,10
11507,7
11508,10
11509,10
11510,10
11511,10
11512,10
11513,3
11514,8
11515,10
11516,8
11517,10
11518,10
11519,10
11520,7
11521,10
11522,8
11523,8
11524,8
11525,10
11526,10
11527,10
11528,10
11529,8
11530,10
11531,1
11532,7
11533,8
11534,4
11535,10
11536,7
11537,10
11538,2
11539,10
11540,9
11541,8
11542,4
11543,10
11544,4
11545,9
11546,10
11547,7
11548,10
11549,10
11550,8
11551,1
11552,10
11553,10
11554,10
11555,8
11556,10
11557,8
11558,8
11559,10
11560,10
11561,10
11562,10
11563,7
11564,1
11565,8
11566,10
11567,8
11568,4
11569,10
11570,10
11571,10
11572,10
11573,8
11574,10
11575,7
11576,10
11577,9
11578,1
11579,10
11580,10
11581,8
11582,10
11583,10
11584,10
11585,10
11586,4
11587,4
11588,10
11589,10
11590,1
11591,10
11592,10
11593,7
11594,7
11595,9
11596,10
11597,10
11598,8
11599,8
11600,10
11601,3
11602,10
11603,10
11604,10
11605,8
11606,10
11607,7
11608,1
11609,1
11610,10
11611,10
11612,1
11613,10
11614,10
11615,10
11616,10
11617,10
11618,7
11619,10
11620,1
11621,7
11622,10
11623,10
11624,3
11625,10
11626,10
11627,10
11628,4
11629,10
11630,10
11631,10
11632,8
11633,7
11634,7
11635,10
11636,3
11637,8
11638,10
11639,10
11640,10
11641,1
11642,10
11643,10
11644,4
11645,1
11646,10
11647,10
11648,10
11649,1
11650,10
11651,10
11652,1
11653,4
11654,8
11655,10
11656,8
11657,10
11658,8
11659,10
11660,10
11661,10
11662,10
11663,10
11664,1
11665,8
11666,10
11667,10
11668,10
11669,1
11670,10
11671,8
11672,1
11673,10
11674,1
11675,10
11676,10
11677,8
11678,10
11679,7
11680,7
11681,8
11682,10
11683,10
11684,10
11685,10
11686,10
11687,10
11688,10
11689,4
11690,10
11691,4
11692,10
11693,10
11694,7
11695,10
11696,10
11697,7
11698,10
11699,8
11700,10
11701,10
11702,10
11703,1
11704,10
11705,8
11706,10
11707,8
11708,7
11709,7
11710,7
11711,10
11712,9
11713,7
11714,7
11715,10
11716,10
11717,8
11718,10
11719,10
11720,10
11721,10
11722,1
11723,10
11724,10
11725,1
11726,8
11727,10
11728,10
11729,9
11730,1
11731,10
11732,10
11733,7
11734,1
11735,8
11736,10
11737,10
11738,1
11739,10
11740,1
11741,10
11742,10
11743,8
11744,10
11745,9
11746,10
11747,8
11748,1
11749,10
11750,10
11751,10
11752,4
11753,10
11754,4
11755,7
11756,8
11757,10
11758,1
11759,10
11760,8
11761,8
11762,1
11763,1
11764,10
11765,10
11766,4
11767,10
11768,3
11769,10
11770,7
11771,10
11772,7
11773,4
11774,10
11775,10
11776,8
11777,1
11778,10
11779,10
11780,8
11781,4
11782,4
11783,3
11784,7
11785,10
11786,10
11787,10
11788,10
11789,10
11790,10
11791,4
11792,3
11793,1
11794,7
11795,3
11796,10
11797,10
11798,9
11799,10
11800,7
11801,10
11802,1
11803,8
11804,10
11805,10
11806,7
11807,10
11808,8
11809,10
11810,8
11811,10
11812,9
11813,10
11814,10
11815,1
11816,1
11817,10
11818,1
11819,10
11820,8
11821,10
11822,8
11823,4
11824,10
11825,9
11826,10
11827,10
11828,10
11829,7
11830,1
11831,10
11832,7
11833,10
11834,8
11835,8
11836,4
11837,10
11838,8
11839,8
11840,10
11841,10
11842,9
11843,10
11844,10
11845,8
11846,8
11847,10
11848,10
11849,10
11850,8
11851,8
11852,10
11853,10
11854,7
11855,7
11856,8
11857,7
11858,10
11859,1
11860,10
11861,10
11862,1
11863,3
11864,10
11865,8
11866,8
11867,10
11868,10
11869,10
11870,9
11871,10
11872,10
11873,10
11874,1
11875,4
11876,10
11877,10
11878,7
11879,1
11880,10
11881,10
11882,1
11883,10
11884,1
11885,8
11886,8
11887,10
11888,10
11889,8
11890,8
11891,10
11892,1
11893,7
11894,1
11895,10
11896,1
11897,7
11898,8
11899,1
11900,9
11901,10
11902,10
11903,10
11904,1
11905,3
11906,10
11907,10
11908,1
11909,10
11910,8
11911,10
11912,4
11913,7
11914,10
11915,10
11916,10
11917,4
11918,10
11919,1
11920,10
11921,1
11922,10
11923,10
11924,7
11925,9
11926,10
11927,7
11928,8
11929,10
11930,10
11931,9
11932,10
11933,10
11934,1
11935,10
11936,10
11937,10
11938,10
11939,8
11940,9
11941,10
11942,10
11943,1
11944,1
11945,10
11946,1
11947,10
11948,1
11949,10
11950,9
11951,10
11952,1
11953,10
11954,10
11955,8
11956,8
11957,10
11958,10
11959,1
11960,10
11961,10
11962,1
11963,8
11964,10
11965,10
11966,3
11967,4
11968,1
11969,10
11970,10
11971,1
11972,10
11973,8
11974,7
11975,10
11976,10
11977,4
11978,10
11979,1
11980,10
11981,10
11982,8
11983,8
11984,10
11985,10
11986,10
11987,1
11988,10
11989,8
11990,10
11991,8
11992,10
11993,8
11994,10
11995,10
11996,9
11997,10
11998,10
11999,10
12000,9
12001,4
12002,7
12003,10
12004,7
12005,10
12006,10
12007,8
12008,10
12009,4
12010,7
12011,10
12012,10
12013,7
12014,8
12015,4
12016,10
12017,10
12018,10
12019,10
12020,8
12021,10
12022,4
12023,8
12024,1
12025,9
12026,10
12027,10
12028,7
12029,10
12030,10
12031,10
12032,7
12033,10
12034,10
12035,10
12036,1
12037,10
12038,10
12039,10
12040,10
12041,10
12042,10
12043,10
12044,10
12045,8
12046,10
12047,8
12048,10
12049,4
12050,1
12051,1
12052,8
12053,10
12054,10
12055,10
12056,7
12057,10
12058,10
12059,10
12060,10
12061,10
12062,7
12063,10
12064,10
12065,8
12066,1
12067,8
12068,7
12069,8
12070,1
12071,1
12072,10
12073,10
12074,8
12075,1
12076,9
12077,1
12078,10
12079,10
12080,10
12081,8
12082,4
12083,10
12084,10
12085,10
12086,8
12087,7
12088,9
12089,1
12090,10
12091,8
12092,10
12093,7
12094,4
12095,1
12096,8
12097,1
12098,10
12099,10
12100,9
12101,1
12102,8
12103,10
12104,10
12105,8
12106,1
12107,10
12108,10
12109,1
12110,9
12111,10
12112,8
12113,4
12114,8
12115,8
12116,3
12117,1
12118,7
12119,10
12120,8
12121,10
12122,8
12123,10
12124,1
12125,8
12126,10
12127,10
12128,7
12129,10
12130,10
12131,8
12132,9
12133,9
12134,10
12135,10
12136,1
12137,10
12138,7
12139,10
12140,8
12141,10
12142,10
12143,10
12144,8
12145,10
12146,3
12147,10
12148,8
12149,1
12150,10
12151,8
12152,10
12153,10
12154,10
12155,10
12156,10
12157,10
12158,10
12159,10
12160,1
12161,10
12162,10
12163,7
12164,1
12165,10
12166,7
12167,10
12168,8
12169,10
12170,8
12171,10
12172,10
12173,10
12174,9
12175,10
12176,8
12177,1
12178,10
12179,1
12180,1
12181,4
12182,1
12183,10
12184,10
12185,10
12186,8
12187,7
12188,4
12189,10
12190,8
12191,10
12192,8
12193,8
12194,9
12195,10
12196,1
12197,8
12198,1
12199,1
12200,1
12201,10
12202,8
12203,7
12204,8
12205,4
12206,7
12207,10
12208,7
12209,10
12210,8
12211,4
12212,10
12213,1
12214,4
12215,2
12216,10
12217,1
12218,10
12219,10
12220,10
12221,7
12222,10
12223,10
12224,10
12225,10
12226,10
12227,10
12228,1
12229,10
12230,10
12231,7
12232,10
12233,10
12234,9
12235,8
12236,1
12237,10
12238,8
12239,10
12240,10
12241,10
12242,10
12243,10
12244,10
12245,8
12246,10
